scene_id,im_id,obj_id,score,R,t,time
12,945,12,1.0,0.1401832103729248 -0.9828432202339172 0.11986571550369263 0.22623072564601898 0.1496531218290329 0.9625089764595032 -0.9639335870742798 -0.10781010240316391 0.24332843720912933,-52.88166427612305 -111.00518035888672 716.7064819335938,1.0
12,957,12,1.0,0.46175527572631836 -0.8232359290122986 0.33024945855140686 -0.2807708978652954 0.21751978993415833 0.9348010420799255 -0.8413975238800049 -0.5243734121322632 -0.13069960474967957,28.297182083129883 175.19204711914062 1076.04833984375,1.0
12,960,12,1.0,0.018358774483203888 -0.9744992256164551 0.22363829612731934 -0.11290069669485092 0.22022490203380585 0.9688934683799744 -0.9934366345405579 -0.04303671419620514 -0.1059785857796669,52.646602630615234 49.93307113647461 932.5802612304688,1.0
12,985,12,1.0,0.5341746807098389 0.8445559144020081 -0.0371885821223259 0.17308835685253143 -0.15232349932193756 -0.9730560779571533 -0.8274648785591125 0.5133447051048279 -0.22754988074302673,48.403480529785156 23.389389038085938 982.6282958984375,1.0
12,986,12,1.0,0.38746604323387146 0.915566086769104 0.10774420946836472 0.9172903299331665 -0.3945458233356476 0.0539608970284462 0.09191486239433289 0.07792462408542633 -0.9927129745483398,13.057425498962402 -136.3479766845703 895.5348510742188,1.0
12,989,12,1.0,0.6144968867301941 0.7887412309646606 0.016766412183642387 0.46908649802207947 -0.34820595383644104 -0.8116096258163452 -0.6343117952346802 0.5065964460372925 -0.5839594602584839,71.18374633789062 -158.4022979736328 901.744873046875,1.0
12,1006,12,1.0,0.43072691559791565 -0.9013075828552246 0.0460340641438961 -0.04093841463327408 0.031442638486623764 0.9986669421195984 -0.9015533328056335 -0.432037353515625 -0.023355113342404366,64.3953857421875 77.77456665039062 880.9075317382812,1.0
12,1011,12,1.0,0.4622049927711487 0.8791574239730835 0.11596701294183731 0.8504244685173035 -0.40239572525024414 -0.33890295028686523 -0.2512845993041992 0.255264014005661 -0.9336467385292053,83.70947265625 -126.0990982055664 770.1510620117188,1.0
12,1019,12,1.0,0.21779878437519073 0.9639080762863159 0.15311630070209503 0.9747213125228882 -0.20681530237197876 -0.08452627807855606 -0.049808815121650696 0.16765540838241577 -0.9845863580703735,12.801025390625 -79.11812591552734 751.6453247070312,1.0
12,1025,12,1.0,0.6568231582641602 -0.5528907775878906 0.5127331018447876 -0.04715881869196892 0.6485258936882019 0.759730339050293 -0.7525684833526611 -0.5231883525848389 0.3998931348323822,58.65463638305664 -133.4352264404297 679.6314086914062,1.0
12,1026,12,1.0,0.22889268398284912 0.9443485736846924 -0.2362504005432129 0.4229559302330017 -0.3150665760040283 -0.8496124744415283 -0.876764714717865 0.09454674273729324 -0.47153428196907043,6.764671802520752 -64.28069305419922 701.967041015625,1.0
12,1032,12,1.0,0.018245961517095566 -0.9133833646774292 0.40669161081314087 -0.021721748635172844 0.4063012897968292 0.9134811162948608 -0.9995975494384766 -0.025501329451799393 -0.012426688335835934,-52.15047836303711 -55.214542388916016 700.8418579101562,1.0
12,1037,12,1.0,0.9904073476791382 -0.13314057886600494 0.03696903958916664 -0.09491302818059921 -0.8499426245689392 -0.5182557702064514 0.1004224643111229 0.5097755789756775 -0.8544260859489441,62.46900939941406 74.87922668457031 1050.0430908203125,1.0
12,1038,12,1.0,0.9869422316551208 -0.1607838273048401 0.009678536094725132 -0.13706998527050018 -0.8698998689651489 -0.4737996757030487 0.08459888398647308 0.46628624200820923 -0.8805794715881348,44.74183654785156 7.587028503417969 832.8445434570312,1.0
12,1043,12,1.0,-0.43723398447036743 0.39191731810569763 0.8094613552093506 0.09919442981481552 -0.8735470175743103 0.47652575373649597 0.8938611149787903 0.2886471748352051 0.34306806325912476,-4.653681755065918 -1.8349660634994507 803.0438232421875,1.0
12,1048,12,1.0,0.9796079397201538 -0.11592817306518555 0.1641000211238861 -0.08303277939558029 -0.9773294925689697 -0.19476237893104553 0.18295833468437195 0.17716509103775024 -0.9670256972312927,1.4769917726516724 -61.368431091308594 696.2655029296875,1.0
12,1049,12,1.0,-0.24962900578975677 0.1314966082572937 0.95937180519104 -0.16265568137168884 -0.9823540449142456 0.09232334792613983 0.9545828700065613 -0.13300099968910217 0.2666127383708954,131.14596557617188 -75.46952056884766 1047.7998046875,1.0
12,1051,12,1.0,0.9816126227378845 -0.18895046412944794 -0.027093615382909775 -0.16161736845970154 -0.7471742033958435 -0.6446786522865295 0.10156853497028351 0.6372037529945374 -0.7639731168746948,-51.52054977416992 74.33613586425781 1053.4940185546875,1.0
12,1066,12,1.0,0.9645926356315613 0.2566254734992981 0.06086352467536926 0.25326260924339294 -0.8368476629257202 -0.4853289723396301 -0.0736144632101059 0.48355919122695923 -0.8722106218338013,3.5974535942077637 -29.713117599487305 803.7913208007812,1.0
12,1084,12,1.0,-0.0899757668375969 0.6872263550758362 0.7208494544029236 0.032106369733810425 -0.7214075326919556 0.6917657256126404 0.9954261183738708 0.08538608998060226 0.04284483194351196,110.30353546142578 83.3985824584961 999.4713745117188,1.0
12,1085,12,1.0,0.9984986782073975 -0.05440511927008629 -0.006352856755256653 -0.04321790859103203 -0.7112550735473633 -0.7016037702560425 0.03365231677889824 0.7008250951766968 -0.7125387191772461,81.06732177734375 -64.31016540527344 1051.7423095703125,1.0
12,1095,12,1.0,0.5743410587310791 -0.7426995038986206 -0.3442819118499756 -0.42398566007614136 0.08988001942634583 -0.9011980295181274 0.7002633213996887 0.6635655760765076 -0.26327255368232727,54.93779373168945 144.61087036132812 1007.4962768554688,1.0
12,1098,12,1.0,0.17095546424388885 0.07433795183897018 -0.9824703931808472 0.43755900859832764 0.8876969814300537 0.14330486953258514 0.8827887773513794 -0.4543876051902771 0.11922943592071533,-22.4395809173584 -42.504547119140625 792.4302368164062,1.0
12,1100,12,1.0,0.7388047575950623 -0.5691137909889221 -0.36093899607658386 -0.6378785967826843 -0.4177399277687073 -0.6469963788986206 0.21743619441986084 0.7082394361495972 -0.6716534495353699,-93.59420776367188 -119.1744384765625 694.5138549804688,1.0
12,1104,12,1.0,0.939360499382019 0.2886109948158264 0.18521705269813538 0.325395405292511 -0.5796422362327576 -0.7470827698707581 -0.10825667530298233 0.7620489001274109 -0.6384055018424988,-6.198615550994873 -129.34896850585938 903.9547729492188,1.0
12,1107,12,1.0,0.9694724678993225 0.23266418278217316 0.07739760726690292 0.21399642527103424 -0.6487491726875305 -0.7302945852279663 -0.1197018250823021 0.7245633602142334 -0.6787338256835938,77.37049865722656 -53.82686233520508 899.8885498046875,1.0
12,1126,12,1.0,-0.4624353349208832 0.5126422643661499 -0.7234302759170532 0.05346043407917023 0.8305478096008301 0.554375410079956 0.8850398659706116 0.21768814325332642 -0.41148075461387634,-104.50381469726562 -189.2521209716797 1033.469482421875,1.0
12,1131,12,1.0,0.8413286805152893 0.539089024066925 0.03936046361923218 0.4269329607486725 -0.6180997490882874 -0.6600610613822937 -0.3315029442310333 0.5721325874328613 -0.750180184841156,-21.40410614013672 -133.84140014648438 693.0474243164062,1.0
12,1143,12,1.0,0.9979493021965027 0.023895319551229477 0.05938466265797615 0.05788768082857132 -0.7328720092773438 -0.6778993010520935 0.02732270024716854 0.6799465417861938 -0.7327525019645691,-157.00518798828125 -18.335418701171875 1049.552490234375,1.0
12,1153,12,1.0,0.9472808241844177 0.31880447268486023 -0.03198092803359032 -0.02634497731924057 -0.021975727751851082 -0.9994112849235535 -0.31931936740875244 0.9475656151771545 -0.012418236583471298,-141.9854278564453 180.39430236816406 1036.4302978515625,1.0
12,1158,12,1.0,0.7662404775619507 -0.6228585243225098 0.1578676849603653 0.17751286923885345 0.44132137298583984 0.8796159625053406 -0.6175467371940613 -0.645974338054657 0.44872406125068665,125.84440612792969 182.23245239257812 999.9682006835938,1.0
12,1159,12,1.0,0.7943310737609863 -0.04775930568575859 0.6056049466133118 0.1350845992565155 0.9858319759368896 -0.09943655133247375 -0.5922755002975464 0.16079342365264893 0.7895284295082092,11.3892822265625 162.6090850830078 1000.2108764648438,1.0
12,1169,12,1.0,0.7701764106750488 -0.6369052529335022 0.03435562923550606 -0.1346777230501175 -0.21503503620624542 -0.9672756791114807 0.6234504580497742 0.7403457164764404 -0.25139179825782776,-12.171629905700684 98.89985656738281 1040.121337890625,1.0
12,1187,12,1.0,0.8815264701843262 0.4331287443637848 0.18791010975837708 0.37403759360313416 -0.3978026807308197 -0.8377640247344971 -0.2881085276603699 0.8087970018386841 -0.512680172920227,-100.36164093017578 -39.052513122558594 874.1873779296875,1.0
12,1189,12,1.0,0.7945257425308228 0.5655747652053833 0.22102922201156616 0.37433651089668274 -0.1695941537618637 -0.9116523861885071 -0.4781222939491272 0.8070706129074097 -0.3464621603488922,1.7167342901229858 15.19350814819336 913.4918212890625,1.0
12,1192,12,1.0,0.9770370721817017 -0.11220765858888626 -0.18113110959529877 -0.20849651098251343 -0.6786834597587585 -0.7042148113250732 -0.043912362307310104 0.7258086204528809 -0.6864935755729675,-36.69814682006836 -75.4602279663086 833.6986083984375,1.0
12,1195,12,1.0,0.7852267622947693 -0.5181517601013184 0.33902519941329956 0.04815717414021492 -0.4947527348995209 -0.867698609828949 0.6173330545425415 0.6976664066314697 -0.36354026198387146,3.6997361183166504 -34.69217300415039 820.9805297851562,1.0
12,1197,12,1.0,0.06859314441680908 0.9597337245941162 0.27240827679634094 0.8652676939964294 -0.19314704835414886 0.4626079797744751 0.4965953230857849 0.20397435128688812 -0.8436750173568726,71.7026138305664 -18.424985885620117 735.427001953125,1.0
12,1200,12,1.0,0.9531747698783875 0.17285044491291046 -0.24815525114536285 -0.009927051141858101 -0.8022378087043762 -0.5969223976135254 -0.3022574782371521 0.5714346170425415 -0.7629568576812744,-105.74041748046875 -85.28089904785156 698.2664794921875,1.0
12,1202,12,1.0,0.9902823567390442 0.1093929335474968 -0.0858716145157814 0.008931243792176247 -0.6662172675132751 -0.7457042336463928 -0.1387840062379837 0.7376910448074341 -0.6607200503349304,58.734840393066406 -104.15550994873047 690.3134765625,1.0
12,1215,12,1.0,0.916162371635437 0.3766184449195862 -0.13713181018829346 0.04030486196279526 -0.42697346210479736 -0.9033655524253845 -0.3987759053707123 0.8221023678779602 -0.40635642409324646,-101.39478302001953 -91.11885070800781 813.5890502929688,1.0
12,1222,12,1.0,0.9261904954910278 0.3629313111305237 0.10223492234945297 0.37613436579704285 -0.8703709840774536 -0.3177691400051117 -0.0263461135327816 0.3327687978744507 -0.9426403045654297,-128.49468994140625 -137.88858032226562 667.22705078125,1.0
12,1226,12,1.0,-0.21543414890766144 -0.0033957308623939753 0.9765124320983887 0.7945066690444946 -0.5820145606994629 0.1732570230960846 0.567756175994873 0.8131711483001709 0.12808381021022797,-16.709861755371094 -99.25721740722656 658.4217529296875,1.0
12,1227,12,1.0,0.9588899612426758 -0.10350968688726425 0.2642265260219574 0.14148683845996857 -0.632734477519989 -0.7613333463668823 0.24599070847034454 0.7674194574356079 -0.5920774936676025,126.96855926513672 -28.657699584960938 691.91357421875,1.0
12,1232,12,1.0,0.9366871118545532 0.32966047525405884 0.11807270348072052 0.2995050549507141 -0.5795499086380005 -0.7579042315483093 -0.18142198026180267 0.7452822327613831 -0.6415917873382568,-22.738447189331055 -98.88044738769531 666.3916015625,1.0
13,0,13,1.0,-0.07079145312309265 -0.9973356127738953 -0.017621099948883057 -0.9451277256011963 0.07271309196949005 -0.3185063898563385 0.31893905997276306 -0.005893295630812645 -0.947756826877594,31.99169921875 -24.917102813720703 1026.0548095703125,1.0
13,7,13,1.0,0.7458508610725403 -0.6531139612197876 0.13095277547836304 -0.548021137714386 -0.7134016752243042 -0.43672695755958557 0.37865447998046875 0.2539682388305664 -0.890011727809906,15.83838939666748 -124.81060791015625 873.8795166015625,1.0
13,9,13,1.0,0.8727290630340576 -0.4497387111186981 0.1899445801973343 -0.35036540031433105 -0.8479183912277222 -0.3978421092033386 0.33998265862464905 0.28065821528434753 -0.8975761532783508,69.96968841552734 -135.3702850341797 775.260986328125,1.0
13,10,13,1.0,0.8797569274902344 -0.4296606779098511 0.20351745188236237 -0.3472278416156769 -0.8730910420417786 -0.3422642946243286 0.32474687695503235 0.23044252395629883 -0.9172979593276978,36.57804870605469 -173.56082153320312 669.77734375,1.0
13,13,13,1.0,0.4403788149356842 -0.8875293135643005 -0.1354912668466568 -0.859932005405426 -0.37359440326690674 -0.3477703630924225 0.2580377161502838 0.26966407895088196 -0.9277379512786865,102.06464385986328 -107.67881774902344 871.019287109375,1.0
13,20,13,1.0,0.7098726034164429 -0.7024120092391968 -0.051944587379693985 -0.643771767616272 -0.6171520948410034 -0.4524172246456146 0.28572556376457214 0.3545989394187927 -0.8902922868728638,127.86737060546875 -46.21492004394531 1020.829833984375,1.0
13,22,13,1.0,0.5539496541023254 -0.8246063590049744 -0.11473534256219864 -0.8266637325286865 -0.5284258127212524 -0.19337481260299683 0.09882887452840805 0.20196731388568878 -0.974393367767334,71.10508728027344 -63.00762939453125 999.22900390625,1.0
13,25,13,1.0,0.6706401705741882 -0.69301837682724 -0.26451367139816284 -0.7131480574607849 -0.7004870772361755 0.027162645012140274 -0.20411261916160583 0.17042109370231628 -0.9639993906021118,80.11785125732422 -95.81316375732422 770.2530517578125,1.0
13,27,13,1.0,0.32515448331832886 -0.9412281513214111 -0.09145645797252655 -0.747219979763031 -0.19644369184970856 -0.6348796486854553 0.5796005129814148 0.27477210760116577 -0.7671788930892944,84.96279907226562 41.30153274536133 1025.3814697265625,1.0
13,45,13,1.0,-0.031138841062784195 -0.9995146989822388 -0.0005287335370667279 -0.9849509000778198 0.03077515959739685 -0.1700732409954071 0.17000699043273926 -0.0047750468365848064 -0.9854311943054199,166.02911376953125 -114.95875549316406 761.5454711914062,1.0
13,51,13,1.0,0.6886138916015625 -0.7244503498077393 -0.031352587044239044 -0.7196173071861267 -0.6774204969406128 -0.15248864889144897 0.08923159539699554 0.12756764888763428 -0.9878079295158386,-83.77236938476562 -185.91488647460938 637.4932861328125,1.0
13,61,13,1.0,-0.05719452351331711 -0.9947912693023682 -0.08437445759773254 -0.9983058571815491 0.05608110502362251 0.015511272475123405 -0.01069862674921751 0.0851186215877533 -0.9963133931159973,14.549480438232422 -66.53239440917969 781.872802734375,1.0
13,67,13,1.0,-0.6142922639846802 -0.785901665687561 0.07073589414358139 -0.7111771702766418 0.5125797390937805 -0.4811333417892456 0.34186574816703796 -0.3458622395992279 -0.8737888932228088,32.231082916259766 85.86217498779297 1028.563720703125,1.0
13,68,13,1.0,-0.3196178674697876 -0.9470585584640503 0.030400922521948814 -0.836996853351593 0.2671433985233307 -0.4775676131248474 0.44416332244873047 -0.1780846118927002 -0.8780689835548401,191.6785125732422 31.794811248779297 1000.508056640625,1.0
13,73,13,1.0,-0.9423088431358337 -0.2528614103794098 -0.2193511724472046 -0.21528945863246918 0.959572434425354 -0.1813051700592041 0.2563283145427704 -0.12362156808376312 -0.9586518406867981,37.77349853515625 -147.13194274902344 644.6742553710938,1.0
13,85,13,1.0,0.25700438022613525 -0.45009317994117737 0.8551985621452332 -0.9497683644294739 0.045880962163209915 0.30957189202308655 -0.17857351899147034 -0.8918020725250244 -0.41569259762763977,-7.408557415008545 92.39712524414062 830.0653686523438,1.0
13,91,13,1.0,-0.27385514974594116 -0.7404650449752808 0.6137714982032776 -0.7369323372840881 -0.24851858615875244 -0.6286250948905945 0.6180084347724915 -0.6244602203369141 -0.47761428356170654,17.14238166809082 6.144978046417236 754.39990234375,1.0
13,98,13,1.0,-0.32433488965034485 -0.821155309677124 0.4695858657360077 -0.8208001852035522 -0.0024574147537350655 -0.5712100267410278 0.4702059328556061 -0.5706996321678162 -0.6732075810432434,-138.2017822265625 -133.17149353027344 1007.5366821289062,1.0
13,105,13,1.0,0.9712031483650208 -0.10535897314548492 -0.21368952095508575 -0.23708979785442352 -0.5158454775810242 -0.8232201337814331 -0.02349712885916233 0.8501777648925781 -0.5259703993797302,79.13455963134766 -62.86101150512695 827.5154418945312,1.0
13,108,13,1.0,-0.057586271315813065 0.31263870000839233 0.9481248259544373 0.23468360304832458 -0.9188485145568848 0.3172389566898346 0.9703642725944519 0.24077792465686798 -0.02045804262161255,8.708863258361816 -3.662010669708252 797.351806640625,1.0
13,122,13,1.0,0.1373729109764099 0.9877317547798157 -0.07426086813211441 0.046219997107982635 -0.08128209412097931 -0.9956188797950745 -0.9894404411315918 0.1333385705947876 -0.056818753480911255,-98.00270080566406 -85.5694808959961 939.1699829101562,1.0
13,123,13,1.0,-0.13876499235630035 0.5339779257774353 -0.8340334296226501 -0.3911302089691162 0.7441627979278564 0.5415152311325073 0.9098140001296997 0.4013589918613434 0.10559118539094925,-42.320255279541016 -71.10612487792969 981.5390625,1.0
