scene_id,im_id,obj_id,score,R,t,time
2,886,12,1.0,0.31424975395202637 -0.7973242402076721 0.5152878165245056 -0.1822933554649353 0.48200446367263794 0.8569953441619873 -0.9316743612289429 -0.36324405670166016 0.0061231572180986404,75.31021118164062 30.70624542236328 891.851806640625,1.0
2,894,5,1.0,-0.9177064895629883 -0.37813782691955566 -0.12176282703876495 -0.21551865339279175 0.7313866019248962 -0.6470125317573547 0.33371561765670776 -0.5675254464149475 -0.7526941895484924,-125.38546752929688 -104.05009460449219 810.6414794921875,1.0
2,894,6,1.0,-0.5378003120422363 -0.5344827175140381 -0.6519963145256042 -0.07220225036144257 0.799715518951416 -0.5960214734077454 0.839974582195282 -0.2734649181365967 -0.46867814660072327,-116.90669250488281 -296.7872009277344 1028.8372802734375,1.0
2,894,8,1.0,0.9378114938735962 -0.3279428482055664 -0.11385590583086014 -0.32163360714912415 -0.697421669960022 -0.6404330730438232 0.1306198537349701 0.6372252106666565 -0.7595277428627014,26.60292625427246 -182.12501525878906 847.0704956054688,1.0
2,894,9,1.0,-0.8637155890464783 0.49068793654441833 -0.11498074233531952 0.43965327739715576 0.6220718622207642 -0.6478669047355652 -0.24637426435947418 -0.6101245880126953 -0.7530257701873779,213.78358459472656 -53.82623291015625 802.4637451171875,1.0
2,894,10,1.0,0.6689226031303406 0.15969333052635193 -0.7259756326675415 0.5416704416275024 -0.7735567092895508 0.32894203066825867 -0.5090534687042236 -0.6132761240005493 -0.6039509773254395,202.36863708496094 -385.7255859375 1093.2686767578125,1.0
2,894,12,1.0,0.8184518814086914 -0.5674306154251099 -0.09032567590475082 -0.47431597113609314 -0.5785128474235535 -0.6635865569114685 0.3242846727371216 0.5859566926956177 -0.7426266074180603,147.79122924804688 -116.72976684570312 852.6006469726562,1.0
2,902,1,1.0,0.38923266530036926 0.9094628095626831 0.14620226621627808 0.5034202933311462 -0.07710807770490646 -0.8605944514274597 -0.7714051008224487 0.4085727334022522 -0.48785486817359924,-81.49359893798828 -128.36631774902344 785.3302001953125,1.0
2,902,5,1.0,-0.8788615465164185 -0.464313805103302 0.10961397737264633 -0.2820318341255188 0.32033994793891907 -0.9043454527854919 0.3847862184047699 -0.8257086873054504 -0.4124855399131775,-116.07630157470703 -220.9477996826172 842.6823120117188,1.0
2,902,6,1.0,0.45514604449272156 0.8893741965293884 -0.043074674904346466 0.8053354620933533 -0.43181031942367554 -0.40617072582244873 -0.37983787059783936 0.15017744898796082 -0.9127814173698425,-79.66162109375 -264.34930419921875 1156.740234375,1.0
2,902,8,1.0,0.9634222388267517 -0.248616561293602 0.10004011541604996 -0.0257043968886137 -0.45730510354042053 -0.8889384269714355 0.2667537331581116 0.8538514375686646 -0.4469682574272156,42.63178253173828 -238.9366912841797 910.8032836914062,1.0
2,902,9,1.0,-0.8924627304077148 0.44439947605133057 0.07758845388889313 0.13810895383358002 0.4328838884830475 -0.8908073306083679 -0.4294610321521759 -0.7842965126037598 -0.44770821928977966,207.54981994628906 -106.02749633789062 812.300048828125,1.0
2,902,10,1.0,-0.5024735927581787 -0.5308653712272644 -0.682424008846283 -0.632594108581543 0.7637720108032227 -0.12836343050003052 0.5893598794937134 0.3671981394290924 -0.7195974588394165,239.95848083496094 -292.4704895019531 1217.1175537109375,1.0
2,902,12,1.0,-0.37082958221435547 0.3178204298019409 0.872625470161438 0.12963883578777313 -0.9127049446105957 0.3875090479850769 0.9196081757545471 0.25682589411735535 0.2972561717033386,178.40029907226562 -151.00579833984375 892.998291015625,1.0
2,903,1,1.0,0.08079969137907028 0.43884819746017456 -0.8949212431907654 0.34512004256248474 -0.8546347618103027 -0.3879326581954956 -0.9350743293762207 -0.2775101065635681 -0.2205096334218979,-116.88013458251953 63.57012176513672 925.1278686523438,1.0
2,903,5,1.0,-0.9098556637763977 -0.046124834567308426 0.41235342621803284 -0.41203734278678894 0.2174876183271408 -0.8848304152488708 -0.04886927828192711 -0.9749727845191956 -0.2168874442577362,-169.52542114257812 7.232737064361572 1005.4353637695312,1.0
2,903,6,1.0,0.9401088953018188 -0.2442280799150467 0.2377990037202835 -0.3350926637649536 -0.5341928601264954 0.7761127948760986 -0.0625179186463356 -0.8093150854110718 -0.584038257598877,-85.44376373291016 32.20256042480469 1261.1890869140625,1.0
2,903,8,1.0,0.978083074092865 -0.15817508101463318 -0.13540440797805786 -0.17482607066631317 -0.2706584632396698 -0.9466679096221924 0.11309095472097397 0.949591875076294 -0.2923796772956848,19.06031608581543 -44.000572204589844 1055.4127197265625,1.0
2,903,9,1.0,-0.8298799395561218 0.4779609739780426 -0.28784140944480896 0.23575225472450256 -0.16719253361225128 -0.957323431968689 -0.5056878924369812 -0.8623224496841431 0.026069283485412598,170.96913146972656 26.7601375579834 893.6593017578125,1.0
2,903,10,1.0,0.26266002655029297 -0.9086331129074097 -0.3246471881866455 -0.5761937499046326 0.1221771314740181 -0.8081296682357788 0.7739578485488892 0.39932289719581604 -0.49145767092704773,257.16082763671875 -70.53427124023438 1301.718017578125,1.0
2,903,11,1.0,0.9913148283958435 0.031618207693099976 -0.12765341997146606 -0.11750008910894394 -0.2230210304260254 -0.9677063226699829 -0.05906660482287407 0.9743009209632874 -0.21736879646778107,-283.9971923828125 130.55889892578125 555.2667846679688,1.0
2,903,12,1.0,0.9635205864906311 -0.2672857940196991 -0.013657398521900177 -0.11837977170944214 -0.3798616826534271 -0.9174374341964722 0.24002982676029205 0.8855866193771362 -0.3976458013057709,125.61956787109375 7.558270454406738 977.7449951171875,1.0
2,904,1,1.0,-0.4333774745464325 0.849469780921936 -0.300974041223526 0.33326688408851624 -0.15923082828521729 -0.9292897582054138 -0.8373274803161621 -0.503037691116333 -0.21409308910369873,13.230144500732422 3.7401316165924072 899.1903076171875,1.0
2,904,5,1.0,-0.07151515781879425 0.7588530778884888 0.6473231911659241 -0.2207859456539154 0.6208425760269165 -0.7522019147872925 -0.9726967215538025 -0.19671371579170227 0.12314452975988388,-30.157150268554688 -65.62806701660156 983.0986938476562,1.0
2,904,6,1.0,-0.11685127019882202 -0.44214239716529846 0.8893007040023804 -0.4965076446533203 0.8015114068984985 0.3332558572292328 -0.8601310849189758 -0.4026031494140625 -0.3131844997406006,98.03655242919922 -53.95633316040039 1253.8118896484375,1.0
2,904,8,1.0,0.9822593331336975 -0.1361803263425827 -0.12892413139343262 -0.1690921187400818 -0.34592628479003906 -0.9228989481925964 0.08108242601156235 0.9283263683319092 -0.3628165125846863,145.56350708007812 -102.49417114257812 1023.7745971679688,1.0
2,904,9,1.0,-0.9882792234420776 0.11958115547895432 -0.09489523619413376 0.1210029199719429 0.23461633920669556 -0.9645274877548218 -0.09307530522346497 -0.9647048115730286 -0.24633610248565674,294.6772766113281 -18.662660598754883 857.8712158203125,1.0
2,904,10,1.0,0.6474708914756775 -0.5325489044189453 0.545136034488678 0.7611100077629089 0.41560372710227966 -0.49798089265823364 0.03863873705267906 0.7373366355895996 0.6744195818901062,406.64971923828125 -143.21566772460938 1253.9871826171875,1.0
2,904,11,1.0,0.5872611403465271 -0.807007372379303 -0.06215761601924896 -0.1910044550895691 -0.0635485127568245 -0.9795297980308533 0.7865378260612488 0.5871121883392334 -0.19146192073822021,-191.2790985107422 93.77703857421875 548.84716796875,1.0
2,904,12,1.0,0.9518216252326965 -0.2718776762485504 -0.14183849096298218 -0.22758327424526215 -0.31628522276878357 -0.9209612607955933 0.2055273950099945 0.9088708162307739 -0.3629218637943268,252.1282501220703 -44.9516487121582 948.2311401367188,1.0
2,907,1,1.0,-0.946683406829834 0.31147950887680054 0.08228670805692673 0.15665504336357117 0.6682499647140503 -0.7272559404373169 -0.2815134525299072 -0.6755905747413635 -0.6814157962799072,-348.7341003417969 46.17210006713867 748.3724365234375,1.0
2,907,5,1.0,0.15151262283325195 0.9883494973182678 0.014470417983829975 0.7589106559753418 -0.10693535953760147 -0.6423547863960266 -0.6333234906196594 0.10830654203891754 -0.7662709951400757,0.6216573119163513 -131.560302734375 832.0890502929688,1.0
2,907,6,1.0,0.5280113816261292 -0.8413606882095337 -0.1153983548283577 -0.7417324185371399 -0.39071834087371826 -0.545135498046875 0.41356712579727173 0.3734322190284729 -0.8303678631782532,286.0588073730469 -180.96937561035156 958.8400268554688,1.0
2,907,8,1.0,0.7402082681655884 0.6591464877128601 0.13273094594478607 0.576580286026001 -0.5207021236419678 -0.6296225190162659 -0.34590017795562744 0.5425818562507629 -0.7654787302017212,163.31141662597656 -48.51442337036133 769.2662353515625,1.0
2,907,9,1.0,-0.9384463429450989 -0.3276492655277252 0.1093829870223999 -0.3246978223323822 0.7286962270736694 -0.602970540523529 0.11785586923360825 -0.6013716459274292 -0.7902290225028992,120.91703796386719 160.532958984375 684.94140625,1.0
2,907,10,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,907,11,1.0,-0.25183162093162537 -0.9212979674339294 0.2962949275970459 -0.5405166149139404 -0.12006130069494247 -0.8327224850654602 0.80275958776474 -0.36985817551612854 -0.4677417576313019,-435.7953186035156 29.74759292602539 778.1375122070312,1.0
2,907,12,1.0,0.8668950796127319 0.480823814868927 0.1315355896949768 0.4663757085800171 -0.6891224384307861 -0.5546205043792725 -0.17603056132793427 0.5421426892280579 -0.8216413855552673,165.1064453125 80.78736877441406 738.8798217773438,1.0
2,909,1,1.0,0.3702750504016876 0.9154608249664307 -0.15756793320178986 0.5683040618896484 -0.35742396116256714 -0.7411331534385681 -0.7347970604896545 0.18487663567066193 -0.652605414390564,-351.4204406738281 -22.136329650878906 862.4972534179688,1.0
2,909,5,1.0,0.12243150174617767 -0.9877371191978455 0.09688348323106766 -0.5938268899917603 -0.15112072229385376 -0.7902736663818359 0.7952233552932739 0.039222393184900284 -0.6050468683242798,34.823909759521484 -140.331298828125 932.6419067382812,1.0
2,909,6,1.0,-0.8279281854629517 0.05594468116760254 0.5580366253852844 0.423812597990036 0.714081346988678 0.5571990013122559 -0.3673110902309418 0.6978238224983215 -0.614918053150177,352.3185729980469 -95.65787506103516 1027.077880859375,1.0
2,909,8,1.0,0.6242254972457886 0.7758608460426331 0.09155607968568802 0.5312219858169556 -0.33559879660606384 -0.7779311537742615 -0.5728402733802795 0.5342409014701843 -0.6216436624526978,162.21591186523438 -65.99137878417969 830.2653198242188,1.0
2,909,9,1.0,-0.8853606581687927 -0.45653656125068665 0.08781209588050842 -0.33712950348854065 0.5004086494445801 -0.797455370426178 0.3201257288455963 -0.7356394529342651 -0.5969540476799011,82.1169662475586 105.25057983398438 698.2863159179688,1.0
2,909,10,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,909,11,1.0,0.6487551331520081 0.760798454284668 -0.017395077273249626 0.4042051434516907 -0.3638647794723511 -0.8391786813735962 -0.644775390625 0.5373902916908264 -0.5435776710510254,-440.9007263183594 -85.76659393310547 865.5158081054688,1.0
2,909,12,1.0,0.7488033771514893 0.6462644338607788 0.14709161221981049 0.5231783390045166 -0.4400826692581177 -0.7298022508621216 -0.40691280364990234 0.6234336495399475 -0.6676470041275024,144.42860412597656 47.52672576904297 761.8887939453125,1.0
2,918,1,1.0,-0.6089687943458557 0.7930915951728821 -0.012758160941302776 0.6479647755622864 0.4881288707256317 -0.584697961807251 -0.457491397857666 -0.36432990431785583 -0.8111506700515747,-331.175048828125 186.89552307128906 675.4547729492188,1.0
2,918,5,1.0,-0.6295194029808044 -0.7769625782966614 0.005868606735020876 -0.6459579467773438 0.5191481113433838 -0.5596640110015869 0.4317913353443146 -0.3561103343963623 -0.828698992729187,-119.3763427734375 -143.11167907714844 822.6834106445312,1.0
2,918,6,1.0,-0.012569406069815159 -0.9989901185035706 -0.043134186416864395 -0.8889657855033875 0.030914174392819405 -0.4569288194179535 0.4578010141849518 0.032601624727249146 -0.8884566426277161,49.11955261230469 -316.04949951171875 1000.4894409179688,1.0
2,918,8,1.0,0.9807634949684143 0.187567800283432 0.054046329110860825 0.18766038119792938 -0.8298198580741882 -0.5255307555198669 -0.05372391268610954 0.5255638957023621 -0.8490561246871948,59.67890930175781 -134.466552734375 815.8357543945312,1.0
2,918,9,1.0,-0.9838055968284607 0.15998929738998413 0.08080853521823883 0.09511277079582214 0.8481180667877197 -0.5211997628211975 -0.15192143619060516 -0.505073606967926 -0.8496005535125732,135.871337890625 76.88505554199219 764.9839477539062,1.0
2,918,10,1.0,0.10687179118394852 -0.5157899856567383 -0.8500228524208069 -0.9529268741607666 0.1908368170261383 -0.2356085479259491 0.28374022245407104 0.835189700126648 -0.4711151719093323,375.646728515625 -244.011962890625 975.9996948242188,1.0
2,918,12,1.0,0.990293562412262 -0.10889282822608948 0.08637735992670059 -0.042865484952926636 -0.8304377794265747 -0.5554601550102234 0.132216677069664 0.5463660359382629 -0.8270447254180908,122.87432861328125 -14.985773086547852 811.1383056640625,1.0
2,925,8,1.0,0.989911675453186 0.12537860870361328 0.06599368900060654 0.10512441396713257 -0.33765262365341187 -0.9353821873664856 -0.0949939638376236 0.9328831434249878 -0.34742653369903564,34.023807525634766 -138.33619689941406 794.4117431640625,1.0
2,925,9,1.0,-0.9962932467460632 0.05536770820617676 0.06583811342716217 -0.03286014124751091 0.462360143661499 -0.8860833048820496 -0.07950117439031601 -0.8849617838859558 -0.45882683992385864,122.97509002685547 4.282614231109619 642.3505249023438,1.0
2,925,10,1.0,0.3150210678577423 -0.20006413757801056 -0.9277588725090027 -0.9276152849197388 0.14184074103832245 -0.34555912017822266 0.2007277011871338 0.9694612622261047 -0.14089979231357574,335.7925109863281 -147.10272216796875 987.8832397460938,1.0
2,925,12,1.0,0.993520200252533 0.054902803152799606 0.09951668232679367 0.11327026784420013 -0.5504797697067261 -0.8271287679672241 0.009370050393044949 0.8330413699150085 -0.5531314015388489,96.36045837402344 -46.62617492675781 731.9383544921875,1.0
2,925,5,1.0,-0.6518804430961609 -0.7578901052474976 0.025569593533873558 -0.3211103081703186 0.24533474445343018 -0.9147125482559204 0.686978280544281 -0.6044941544532776 -0.40329521894454956,-149.80194091796875 -145.52484130859375 798.7842407226562,1.0
2,934,5,1.0,-0.4789922535419464 -0.8776330947875977 -0.018070818856358528 -0.47307470440864563 0.2754247784614563 -0.8368639945983887 0.7394370436668396 -0.39230236411094666 -0.5471125245094299,-149.33753967285156 -183.7570343017578 812.6128540039062,1.0
2,934,6,1.0,-0.1994679719209671 -0.6142725348472595 -0.7634673118591309 -0.8029131889343262 0.5490904450416565 -0.23201489448547363 0.5617327690124512 0.566718339920044 -0.6027330160140991,114.65829467773438 -248.62261962890625 1036.7647705078125,1.0
2,934,8,1.0,0.9492745995521545 0.30919185280799866 0.0572519414126873 0.2179689109325409 -0.5157890319824219 -0.8285233974456787 -0.2266426384449005 0.7989756464958191 -0.5570197701454163,25.2191104888916 -169.84121704101562 777.9793090820312,1.0
2,934,9,1.0,-0.9971269369125366 -0.04758615046739578 0.05893277749419212 -0.07571237534284592 0.6028516292572021 -0.7942528128623962 0.002267683856189251 -0.7964328527450562 -0.6047226786613464,83.99890899658203 6.012732982635498 642.2685546875,1.0
2,934,10,1.0,0.3471038043498993 -0.591518223285675 0.7277535796165466 0.8818696737289429 0.4699046313762665 -0.038671430200338364 -0.31910020112991333 0.655206561088562 0.6847478151321411,343.9695129394531 -203.13876342773438 919.358154296875,1.0
2,934,12,1.0,0.9775826930999756 0.20469015836715698 0.049333613365888596 0.18327374756336212 -0.7119044661521912 -0.677940309047699 -0.10364698618650436 0.6717844009399414 -0.7334598302841187,82.43090057373047 -63.99551773071289 719.5839233398438,1.0
2,942,5,1.0,-0.7199382781982422 -0.669619083404541 0.1824810951948166 -0.5530555248260498 0.394660621881485 -0.7337392568588257 0.4193074703216553 -0.6291691064834595 -0.6544675230979919,-174.5402374267578 -189.88172912597656 733.6119384765625,1.0
2,942,6,1.0,0.43117275834083557 0.27131274342536926 -0.8605111241340637 -0.08202409744262695 0.9615561962127686 0.26207199692726135 0.898533284664154 -0.042415667325258255 0.43685102462768555,-80.62898254394531 -364.85638427734375 927.8973999023438,1.0
2,942,8,1.0,0.9632207155227661 0.016923192888498306 0.26817774772644043 0.24538736045360565 -0.46209627389907837 -0.8522039651870728 0.1095019280910492 0.8866681456565857 -0.44925349950790405,13.56656551361084 -172.4483184814453 754.6470336914062,1.0
2,942,9,1.0,-0.9578355550765991 0.14398422837257385 0.24863511323928833 -0.07083481550216675 0.7203181982040405 -0.6900175213813782 -0.2784479856491089 -0.6785354614257812 -0.6797471642494202,105.44702911376953 11.195951461791992 696.8167114257812,1.0
2,942,10,1.0,0.13753272593021393 0.5420457124710083 -0.8290181756019592 0.7074030637741089 -0.6395929455757141 -0.30083489418029785 -0.6933006048202515 -0.5450754165649414 -0.47140979766845703,254.94212341308594 -253.42832946777344 1014.829833984375,1.0
